37645.49999999954,0.5762,0.7163,-0.3801,-0.1018
37656.19999999954,0.5773,0.717,-0.3802,-0.0901
37666.79999999954,0.5783,0.7178,-0.3799,-0.0772
37677.399999999536,0.5792,0.7189,-0.3789,-0.063
37687.999999999534,0.5807,0.7199,-0.3772,-0.0475
37698.59999999953,0.5822,0.7208,-0.3748,-0.0304
37709.19999999953,0.5832,0.7219,-0.372,-0.0109
37719.79999999953,0.5841,0.723,-0.3686,0.0106
37730.39999999953,0.5854,0.724,-0.3633,0.0338
37740.99999999953,0.586,0.7253,-0.3567,0.056
37751.599999999526,0.5885,0.7251,-0.3482,0.0811
37762.199999999524,0.5938,0.7223,-0.3377,0.1075
37772.699999999524,0.5994,0.7162,-0.3293,0.1384
37783.199999999524,0.608,0.7042,-0.3245,0.1701
37793.699999999524,0.6153,0.69,-0.3248,0.1991
37804.199999999524,0.62,0.6753,-0.3273,0.2285
37814.599999999526,0.6235,0.661,-0.33,0.2555
37824.99999999953,0.6272,0.646,-0.3339,0.2788
37835.39999999953,0.6318,0.6293,-0.3409,0.2975
37845.79999999953,0.6339,0.6173,-0.3533,0.3036
37856.19999999953,0.6313,0.6124,-0.3661,0.3038
37866.59999999953,0.6246,0.6147,-0.3798,0.2961
37876.999999999534,0.6114,0.621,-0.395,0.2906
37887.399999999536,0.5984,0.629,-0.4083,0.2819
37897.999999999534,0.5882,0.6349,-0.4201,0.2727
37908.59999999953,0.5813,0.6392,-0.4303,0.2615
37919.09999999953,0.5773,0.6415,-0.4389,0.25
37929.59999999953,0.5755,0.6438,-0.4452,0.2367
37940.19999999953,0.5743,0.6472,-0.4496,0.2213
37950.79999999953,0.572,0.6545,-0.4512,0.2019
37961.39999999953,0.5687,0.6638,-0.4515,0.1792
37971.99999999953,0.5648,0.6742,-0.4505,0.1532
37982.599999999526,0.5608,0.6847,-0.4484,0.1246
37993.199999999524,0.5576,0.6944,-0.4449,0.0943
38003.79999999952,0.5569,0.7014,-0.4403,0.0624
38014.49999999952,0.557,0.7061,-0.4361,0.03
38025.19999999952,0.5574,0.7086,-0.4327,-0.0031
38035.899999999514,0.5571,0.7092,-0.4303,-0.037
38046.59999999951,0.5563,0.7083,-0.4285,-0.072
38057.29999999951,0.555,0.7058,-0.4265,-0.1083
38067.999999999505,0.5539,0.7015,-0.424,-0.1457
38078.6999999995,0.5533,0.6949,-0.4209,-0.1838
38089.3999999995,0.5538,0.6859,-0.4161,-0.223
38100.0999999995,0.5548,0.6752,-0.4091,-0.2625
38110.79999999949,0.5564,0.6627,-0.4001,-0.3018
38121.49999999949,0.5589,0.6486,-0.3889,-0.3401
38132.09999999949,0.564,0.6319,-0.3753,-0.3765
38142.59999999949,0.5708,0.613,-0.3606,-0.4103
38153.09999999949,0.5799,0.5916,-0.345,-0.4411
38163.59999999949,0.5901,0.5684,-0.3311,-0.468
38174.09999999949,0.6007,0.5442,-0.3196,-0.4907
38184.59999999949,0.6097,0.521,-0.3106,-0.5103
38195.09999999949,0.6157,0.5012,-0.302,-0.5277
38205.59999999949,0.6183,0.4877,-0.2927,-0.5423
38216.09999999949,0.6178,0.4808,-0.2805,-0.5554
38226.59999999949,0.6143,0.4847,-0.2657,-0.5631
38237.19999999949,0.6106,0.4945,-0.2572,-0.5626
38247.799999999486,0.6094,0.5056,-0.2565,-0.5542
38258.399999999485,0.611,0.5166,-0.2628,-0.5392
38268.99999999948,0.6146,0.5263,-0.2692,-0.5223
38279.59999999948,0.6149,0.5404,-0.2807,-0.501
38290.19999999948,0.6133,0.5575,-0.2912,-0.4776
38300.89999999948,0.612,0.5699,-0.2956,-0.4618
38311.499999999476,0.6121,0.5808,-0.2925,-0.4498
38322.099999999475,0.6165,0.5917,-0.279,-0.4381
38332.69999999947,0.6178,0.6102,-0.2761,-0.4119
38343.39999999947,0.6205,0.6246,-0.2872,-0.3773
38353.99999999947,0.6288,0.6273,-0.2979,-0.3497
38364.59999999947,0.6352,0.6279,-0.3054,-0.3301
38375.199999999466,0.6351,0.6318,-0.3138,-0.3147
38385.799999999464,0.6316,0.6371,-0.325,-0.2991
38396.39999999946,0.6282,0.6408,-0.3364,-0.2854
38407.09999999946,0.6247,0.6434,-0.3459,-0.2759
38417.79999999946,0.6169,0.6496,-0.3547,-0.2675
38428.499999999454,0.6083,0.6562,-0.3616,-0.2616
38439.19999999945,0.5996,0.663,-0.3676,-0.2562
38449.89999999945,0.5923,0.6691,-0.3723,-0.2508
38460.599999999446,0.5874,0.6734,-0.3761,-0.245
38471.29999999944,0.5856,0.6753,-0.3795,-0.2385
38481.99999999944,0.5863,0.6747,-0.3838,-0.2317
38492.69999999944,0.5881,0.673,-0.3879,-0.2253
38503.399999999434,0.589,0.6719,-0.3914,-0.2199
38514.09999999943,0.588,0.673,-0.3934,-0.2155
38524.69999999943,0.5852,0.6765,-0.3936,-0.212
38535.39999999943,0.5811,0.6815,-0.3924,-0.2092
38546.099999999424,0.5767,0.6869,-0.3905,-0.2072
38556.79999999942,0.5745,0.6902,-0.3894,-0.2047
38567.49999999942,0.574,0.6916,-0.3892,-0.2016
38578.199999999415,0.5748,0.6917,-0.3897,-0.1982
38588.89999999941,0.576,0.6911,-0.3906,-0.1947
38599.59999999941,0.577,0.6908,-0.3913,-0.1917
38610.299999999406,0.5767,0.6917,-0.3913,-0.1893
38620.9999999994,0.5757,0.694,-0.3898,-0.1868
38631.6999999994,0.574,0.6972,-0.3875,-0.1847
38642.3999999994,0.5723,0.7005,-0.3852,-0.1826
38653.099999999395,0.5709,0.7031,-0.3836,-0.1805
38663.79999999939,0.5701,0.7046,-0.383,-0.1783
38674.49999999939,0.5698,0.7056,-0.3828,-0.1759
38685.199999999386,0.5687,0.7072,-0.3823,-0.1739
38695.89999999938,0.5675,0.7091,-0.3814,-0.1718
38706.59999999938,0.5662,0.7112,-0.3805,-0.1696
38717.29999999938,0.5651,0.7129,-0.38,-0.1671
38727.999999999374,0.5641,0.7144,-0.38,-0.1644
38738.69999999937,0.5629,0.7158,-0.3802,-0.1617
38749.39999999937,0.5616,0.7173,-0.3805,-0.1587
38760.099999999366,0.5601,0.719,-0.381,-0.1554
38770.79999999936,0.5583,0.7206,-0.382,-0.1518
38781.49999999936,0.5564,0.7222,-0.3834,-0.1476
38792.19999999936,0.554,0.7238,-0.3855,-0.143
38802.899999999354,0.5514,0.7255,-0.3881,-0.1379
38813.59999999935,0.5485,0.7271,-0.391,-0.1324
38824.29999999935,0.5455,0.7284,-0.3951,-0.1253
38834.999999999345,0.5427,0.7291,-0.4001,-0.1172
38845.69999999934,0.5405,0.729,-0.4059,-0.1083
38856.39999999934,0.5391,0.7281,-0.4115,-0.0994
38867.09999999934,0.5383,0.7269,-0.4166,-0.0906
38877.79999999933,0.5379,0.7262,-0.4204,-0.0801
38888.49999999933,0.5378,0.7255,-0.4239,-0.0691
38899.19999999933,0.5375,0.7246,-0.4273,-0.0575
38909.899999999325,0.5371,0.724,-0.4303,-0.0449
38920.59999999932,0.5356,0.7241,-0.4334,-0.0307
38931.29999999932,0.5335,0.7246,-0.4359,-0.0151
38941.999999999316,0.5312,0.7252,-0.438,0.0017
38952.69999999931,0.5272,0.7264,-0.4405,0.02
38963.29999999931,0.5237,0.7281,-0.4404,0.0398
38973.89999999931,0.5217,0.7293,-0.4382,0.0616
38984.49999999931,0.5218,0.7286,-0.4346,0.0889
38995.09999999931,0.5249,0.7254,-0.4291,0.1186
39005.699999999306,0.5304,0.7186,-0.4237,0.1508
39016.299999999304,0.5368,0.7081,-0.4181,0.1887
39026.799999999304,0.5456,0.693,-0.414,0.2249
39037.299999999304,0.5549,0.6734,-0.4143,0.2585
39047.799999999304,0.5626,0.652,-0.417,0.2904
39058.299999999304,0.5682,0.6303,-0.4216,0.3194
39068.799999999304,0.5725,0.6096,-0.426,0.345
39079.3999999993,0.5755,0.5892,-0.4312,0.3682
39089.9999999993,0.5786,0.5717,-0.4375,0.3833
39100.4999999993,0.5763,0.5625,-0.45,0.3859
39111.0999999993,0.5693,0.5632,-0.464,0.3785
39121.6999999993,0.5603,0.5691,-0.4757,0.3685
39132.2999999993,0.5499,0.5778,-0.4855,0.3577
39142.899999999296,0.5404,0.5866,-0.4928,0.3476
39153.399999999296,0.5332,0.5948,-0.4978,0.3377
39163.899999999296,0.5294,0.6019,-0.5014,0.3257
39174.399999999296,0.528,0.6095,-0.5036,0.3098
39184.899999999296,0.5275,0.6187,-0.5044,0.2905
39195.399999999296,0.5265,0.6298,-0.5038,0.2686
39205.999999999294,0.5247,0.6426,-0.5018,0.2448
39216.499999999294,0.5225,0.6562,-0.4983,0.219
39227.09999999929,0.5209,0.6696,-0.4936,0.1913
39237.69999999929,0.5206,0.6817,-0.4879,0.1616
39248.29999999929,0.5217,0.692,-0.4815,0.1301
39258.99999999929,0.5254,0.6999,-0.4741,0.0961
39269.699999999284,0.5293,0.7058,-0.4669,0.0603
39280.39999999928,0.5329,0.71,-0.4597,0.0231
39291.09999999928,0.5357,0.7126,-0.4526,-0.0156
39301.799999999275,0.5389,0.7125,-0.446,-0.0544
39312.49999999927,0.5425,0.7102,-0.4388,-0.0931
39323.19999999927,0.5473,0.7059,-0.4299,-0.1314
39333.89999999927,0.5531,0.6998,-0.4191,-0.169
39344.599999999264,0.5593,0.6924,-0.4067,-0.2056
39355.29999999926,0.5657,0.6838,-0.3931,-0.2404
39365.99999999926,0.5726,0.6741,-0.3783,-0.2732
39376.699999999255,0.581,0.6622,-0.3619,-0.3049
39387.39999999925,0.5911,0.6479,-0.3444,-0.3348
39398.09999999925,0.6027,0.631,-0.3269,-0.3629
39408.69999999925,0.6136,0.6133,-0.3091,-0.3896
39419.299999999246,0.6226,0.5963,-0.2914,-0.4146
39429.899999999245,0.6275,0.5836,-0.2752,-0.4357
39440.49999999924,0.6305,0.5724,-0.262,-0.454
39451.09999999924,0.6328,0.5616,-0.2508,-0.4704
39461.69999999924,0.6327,0.5541,-0.2396,-0.485
39472.29999999924,0.6306,0.5536,-0.2295,-0.4931
39482.79999999924,0.6285,0.5569,-0.2241,-0.4946
39493.29999999924,0.6278,0.5628,-0.2239,-0.4889
39503.89999999924,0.6283,0.5722,-0.2284,-0.4749
39514.39999999924,0.6296,0.5826,-0.2355,-0.4568
39524.999999999236,0.6314,0.5921,-0.2435,-0.4375
39535.599999999235,0.6308,0.6018,-0.2521,-0.4198
39546.19999999923,0.6285,0.6113,-0.2595,-0.4049
39556.79999999923,0.624,0.6186,-0.2665,-0.396
39567.49999999923,0.6161,0.6328,-0.2753,-0.3796
39578.09999999923,0.614,0.6426,-0.2784,-0.3639
39588.699999999226,0.616,0.6519,-0.2757,-0.3457
39599.299999999224,0.6176,0.6628,-0.2742,-0.3225
39609.89999999922,0.6199,0.6725,-0.2743,-0.2969
39620.49999999922,0.6224,0.6785,-0.2806,-0.271
39631.09999999922,0.6274,0.6803,-0.2883,-0.2458
39641.69999999922,0.6327,0.6788,-0.295,-0.2276
39652.29999999922,0.632,0.6787,-0.3055,-0.2156
39662.899999999216,0.628,0.6823,-0.3144,-0.2028
39673.499999999214,0.6245,0.6851,-0.3218,-0.1921
39684.19999999921,0.6212,0.6874,-0.3283,-0.1838
39694.89999999921,0.6155,0.6907,-0.3355,-0.1772
39705.599999999205,0.609,0.6946,-0.3417,-0.1725
39716.2999999992,0.6022,0.699,-0.347,-0.1681
39726.9999999992,0.5966,0.7028,-0.3508,-0.164
39737.6999999992,0.593,0.7052,-0.3543,-0.1598
39748.399999999194,0.5917,0.7055,-0.3578,-0.155
39759.09999999919,0.5921,0.7043,-0.3616,-0.1499
39769.79999999919,0.5932,0.7028,-0.3649,-0.1449
39780.499999999185,0.5933,0.7025,-0.367,-0.1405
39791.19999999918,0.5921,0.7037,-0.368,-0.1368
39801.89999999918,0.5899,0.7063,-0.3678,-0.1339
39812.599999999176,0.5869,0.7096,-0.3667,-0.132
39823.29999999917,0.5847,0.7123,-0.3657,-0.1297
39833.99999999917,0.5839,0.7137,-0.3654,-0.1269
39844.69999999917,0.5844,0.7136,-0.3658,-0.124
39855.399999999165,0.5854,0.7128,-0.3668,-0.1209
39866.09999999916,0.586,0.7121,-0.3681,-0.1182
39876.79999999916,0.5855,0.7125,-0.3686,-0.1161
39887.499999999156,0.584,0.7146,-0.3679,-0.1139
39898.19999999915,0.5818,0.7176,-0.3661,-0.112
39908.89999999915,0.5794,0.7208,-0.3641,-0.1102
39919.59999999915,0.5775,0.7234,-0.3625,-0.1083
39930.299999999144,0.5761,0.7252,-0.3617,-0.1063
39940.99999999914,0.5751,0.7263,-0.3617,-0.1042
39951.69999999914,0.5734,0.7279,-0.3617,-0.1023
39962.399999999136,0.5712,0.73,-0.3617,-0.1002
39973.09999999913,0.5689,0.7322,-0.3615,-0.0978
39983.79999999913,0.567,0.7341,-0.3612,-0.0952
39994.49999999913,0.5656,0.7355,-0.3613,-0.0925
40005.199999999124,0.5642,0.7367,-0.3617,-0.0898
40015.89999999912,0.5627,0.7379,-0.3622,-0.0874
40026.59999999912,0.5609,0.7394,-0.3623,-0.0851
40037.299999999115,0.5592,0.7411,-0.3621,-0.0831
40047.99999999911,0.5574,0.7428,-0.3617,-0.0812
40058.69999999911,0.5558,0.7445,-0.3611,-0.0794
40069.39999999911,0.5541,0.7463,-0.3605,-0.0776
40080.0999999991,0.5521,0.7484,-0.3596,-0.0754
40090.7999999991,0.5504,0.7506,-0.3583,-0.0724
40101.4999999991,0.5488,0.7526,-0.3574,-0.0684
40112.199999999095,0.5472,0.7542,-0.3573,-0.0631
40122.89999999909,0.5461,0.7551,-0.3583,-0.0567
40133.59999999909,0.5451,0.7554,-0.3602,-0.0495
40144.299999999086,0.5438,0.7557,-0.3626,-0.0416
40154.99999999908,0.5422,0.7559,-0.3652,-0.033
40165.69999999908,0.5406,0.7561,-0.3679,-0.0234
40176.39999999908,0.5385,0.7563,-0.3711,-0.0134
40187.099999999074,0.5363,0.7564,-0.3743,-0.0026
40197.79999999907,0.5342,0.7566,-0.3769,0.009
40208.49999999907,0.5329,0.7569,-0.3776,0.023
40219.199999999066,0.5321,0.7568,-0.3776,0.0386
40229.89999999906,0.5317,0.756,-0.3775,0.0563
40240.59999999906,0.5319,0.7546,-0.3767,0.0755
40251.29999999906,0.5322,0.7528,-0.3752,0.0963
40261.999999999054,0.5321,0.7504,-0.3732,0.1196
40272.59999999905,0.5319,0.7475,-0.3706,0.144
40283.19999999905,0.5321,0.7442,-0.3666,0.1689
40293.79999999905,0.5329,0.7388,-0.3621,0.1972
40304.39999999905,0.5372,0.7302,-0.3569,0.2251
40314.89999999905,0.5445,0.7179,-0.3502,0.2557
40325.39999999905,0.5532,0.702,-0.346,0.285
40335.89999999905,0.5652,0.6816,-0.3455,0.3107
40346.39999999905,0.5701,0.6626,-0.3557,0.3306
40356.89999999905,0.5707,0.6467,-0.3683,0.3469
40367.49999999905,0.5675,0.6313,-0.3871,0.3598
40377.99999999905,0.5624,0.6155,-0.4101,0.3696
40388.49999999905,0.5509,0.6065,-0.4383,0.3693
40398.99999999905,0.535,0.6032,-0.4674,0.3624
40409.49999999905,0.5157,0.6041,-0.4952,0.3519
40419.99999999905,0.4953,0.6079,-0.5203,0.338
40430.49999999905,0.4762,0.612,-0.5432,0.3217
40441.099999999045,0.4606,0.6158,-0.5619,0.3045
40451.699999999044,0.4493,0.6195,-0.5764,0.2866
40462.29999999904,0.4421,0.6239,-0.5864,0.2672
40472.89999999904,0.4383,0.6301,-0.5918,0.246
40483.49999999904,0.4366,0.6387,-0.5925,0.2243
40494.09999999904,0.4346,0.6528,-0.5867,0.2017
40504.69999999904,0.4358,0.6671,-0.5767,0.1799
40515.19999999904,0.4394,0.6818,-0.5636,0.1562
40525.69999999904,0.4454,0.6953,-0.5489,0.1296
40536.299999999035,0.4534,0.7068,-0.5337,0.0999
40546.99999999903,0.4624,0.7159,-0.5187,0.0678
40557.69999999903,0.4712,0.7224,-0.5048,0.0346
40568.39999999903,0.4786,0.7267,-0.4927,0.0001
40578.999999999025,0.4837,0.7294,-0.4824,-0.0357
40589.59999999902,0.4859,0.7307,-0.4739,-0.0729
40600.19999999902,0.4862,0.7306,-0.4662,-0.1111
40610.89999999902,0.4859,0.7286,-0.4587,-0.15
40621.49999999902,0.4859,0.7241,-0.4514,-0.1891
40632.099999999016,0.4879,0.7158,-0.4451,-0.2267
40642.699999999015,0.4897,0.7069,-0.4366,-0.2642
40653.29999999901,0.494,0.696,-0.4266,-0.2992
40663.89999999901,0.5024,0.6818,-0.4146,-0.3328
40674.49999999901,0.5146,0.6637,-0.4009,-0.3659
40685.09999999901,0.5297,0.6418,-0.3861,-0.398
40695.69999999901,0.5458,0.6183,-0.3717,-0.4261
40706.19999999901,0.5604,0.5961,-0.3594,-0.4489
40716.69999999901,0.5721,0.5757,-0.3491,-0.4683
40727.299999999006,0.5802,0.5577,-0.3392,-0.487
40737.899999999005,0.5848,0.5419,-0.3277,-0.5069
40748.499999999,0.5864,0.5283,-0.3151,-0.527
40759.099999999,0.5852,0.5171,-0.3038,-0.5457
40769.599999999,0.5799,0.5124,-0.3015,-0.557
40780.099999999,0.573,0.5099,-0.3071,-0.5633
40790.599999999,0.5661,0.5087,-0.3169,-0.5659
40801.099999999,0.5583,0.5146,-0.3265,-0.5629
40811.599999999,0.5536,0.5232,-0.3327,-0.556
40822.099999999,0.5506,0.5335,-0.3372,-0.5464
40832.599999999,0.5497,0.5506,-0.3391,-0.5288
40843.099999999,0.5466,0.5655,-0.3485,-0.5098
40853.599999999,0.5447,0.5818,-0.3537,-0.4895
40864.099999999,0.5449,0.593,-0.3565,-0.4737
40874.599999999,0.5495,0.6005,-0.3545,-0.4601
40885.099999999,0.5578,0.6066,-0.3486,-0.4464
40895.599999999,0.5641,0.618,-0.3443,-0.4258
40906.099999999,0.5666,0.6302,-0.347,-0.4018
40916.599999999,0.5682,0.6397,-0.3551,-0.3765
40927.099999999,0.5735,0.6409,-0.3634,-0.3582
40937.599999999,0.5748,0.6384,-0.3768,-0.3465
40948.099999999,0.5711,0.6412,-0.3865,-0.3366
40958.599999999,0.5656,0.6456,-0.394,-0.3286
40969.099999999,0.5598,0.6499,-0.4005,-0.3222
40979.599999999,0.5527,0.6542,-0.4072,-0.3173
40990.099999999,0.5454,0.6586,-0.413,-0.3134
41000.599999999,0.5385,0.6628,-0.4179,-0.3099
41011.299999999,0.5329,0.6664,-0.4224,-0.3059
41021.899999999,0.5298,0.6687,-0.4258,-0.3014
41032.499999998996,0.5289,0.669,-0.4298,-0.2966
41043.099999998994,0.5294,0.6681,-0.4341,-0.2913
41053.599999998994,0.53,0.6671,-0.4378,-0.2868
41064.099999998994,0.53,0.6674,-0.4395,-0.2837
41074.69999999899,0.5287,0.6697,-0.4389,-0.2816
41085.19999999899,0.5263,0.6737,-0.4366,-0.2803
41095.69999999899,0.5236,0.6781,-0.4336,-0.2794
41106.19999999899,0.5223,0.6809,-0.4311,-0.2785
41116.69999999899,0.522,0.6827,-0.4297,-0.2771
41127.19999999899,0.5223,0.6835,-0.429,-0.2755
41137.69999999899,0.5229,0.6839,-0.4287,-0.2739
41148.19999999899,0.5232,0.6845,-0.4283,-0.2724
41158.69999999899,0.5228,0.6858,-0.4273,-0.2716
41169.19999999899,0.5214,0.6881,-0.4254,-0.2713
41179.69999999899,0.5194,0.6914,-0.4224,-0.2715
41190.19999999899,0.5172,0.6951,-0.4189,-0.2718
41200.69999999899,0.5156,0.6985,-0.4151,-0.2718
41211.19999999899,0.5142,0.7013,-0.4123,-0.2716
41221.69999999899,0.5132,0.7034,-0.4103,-0.2711
41232.19999999899,0.5125,0.705,-0.4089,-0.2702
41242.69999999899,0.512,0.7065,-0.4077,-0.2692
41253.29999999899,0.5105,0.7081,-0.4076,-0.268
41263.89999999899,0.509,0.7102,-0.4064,-0.2671
41274.49999999899,0.5077,0.7121,-0.4053,-0.2661
41284.99999999899,0.5065,0.7138,-0.4046,-0.265
41295.59999999899,0.505,0.7151,-0.4051,-0.2635
41306.199999998986,0.5037,0.7166,-0.4047,-0.2624
41316.799999998984,0.5023,0.7184,-0.404,-0.2615
41327.299999998984,0.5011,0.7202,-0.4029,-0.2606
41337.89999999898,0.4998,0.722,-0.4014,-0.2601
41348.49999999898,0.4986,0.724,-0.3997,-0.2596
41359.09999999898,0.4976,0.7259,-0.3978,-0.259
41369.69999999898,0.4968,0.7277,-0.3962,-0.2583
41380.399999998976,0.4957,0.7292,-0.3955,-0.257
41390.999999998974,0.495,0.7309,-0.3944,-0.2553
41401.59999999897,0.4935,0.733,-0.3943,-0.2523
41412.19999999897,0.4923,0.7347,-0.3951,-0.2484
41422.79999999897,0.4908,0.7363,-0.3968,-0.2438
41433.39999999897,0.4887,0.7378,-0.3999,-0.2382
41444.099999998965,0.486,0.7394,-0.4037,-0.2324
41454.79999999896,0.4829,0.7411,-0.4078,-0.2263
41465.49999999896,0.4791,0.7431,-0.4123,-0.2198
41476.19999999896,0.4751,0.745,-0.4171,-0.2128
41486.899999998954,0.4706,0.7468,-0.4223,-0.2058
41497.59999999895,0.4665,0.7486,-0.4274,-0.1983
41508.29999999895,0.4622,0.7508,-0.4315,-0.1908
41518.999999998945,0.4579,0.7536,-0.4348,-0.1824
41529.59999999894,0.4539,0.7567,-0.4372,-0.1738
41540.19999999894,0.4504,0.7596,-0.4391,-0.1651
41550.79999999894,0.448,0.7625,-0.4401,-0.1552
41561.39999999894,0.447,0.7652,-0.4401,-0.1441
41571.99999999894,0.4472,0.7678,-0.4395,-0.1314
41582.599999998936,0.4486,0.7702,-0.4381,-0.1167
41593.199999998935,0.4506,0.7723,-0.4362,-0.1004
41603.79999999893,0.4531,0.7744,-0.434,-0.0814
41614.39999999893,0.4552,0.7764,-0.4317,-0.0592
41624.99999999893,0.4591,0.7778,-0.4279,-0.0324
41635.59999999893,0.4632,0.7783,-0.4237,-0.0048
41646.19999999893,0.4688,0.7771,-0.419,0.0251
41656.799999998926,0.4751,0.7744,-0.4137,0.0575
41667.399999998925,0.4818,0.7696,-0.4092,0.0901
41677.99999999892,0.4911,0.7614,-0.405,0.1223
41688.59999999892,0.4985,0.752,-0.4044,0.1493
41699.19999999892,0.5013,0.7431,-0.4076,0.1737
41709.79999999892,0.502,0.7347,-0.4119,0.1962
41720.39999999892,0.5021,0.726,-0.417,0.2167
41730.999999998916,0.4999,0.7157,-0.4272,0.2351
41741.599999998914,0.4967,0.7051,-0.4422,0.246
41752.19999999891,0.4918,0.6984,-0.4572,0.2474
41762.79999999891,0.4804,0.6983,-0.4739,0.2384
41773.49999999891,0.4671,0.7013,-0.4875,0.2286
41784.09999999891,0.4551,0.7061,-0.4963,0.2187
41794.699999998906,0.447,0.7113,-0.5007,0.2082
41805.299999998904,0.4436,0.7167,-0.5011,0.1958
41815.8999999989,0.4475,0.7215,-0.4966,0.1805
41826.4999999989,0.4531,0.7275,-0.489,0.162
41837.0999999989,0.4593,0.7345,-0.479,0.1413
41847.6999999989,0.465,0.7423,-0.4674,0.1191
41858.2999999989,0.47,0.7502,-0.4551,0.0957
41868.999999998894,0.4746,0.7571,-0.4432,0.0705
41879.69999999889,0.4789,0.7626,-0.4326,0.0434
41890.39999999889,0.4818,0.7656,-0.4259,0.0138
41901.099999998885,0.4846,0.7666,-0.4208,-0.017
41911.79999999888,0.4869,0.7658,-0.4171,-0.0487
41922.49999999888,0.4884,0.7636,-0.4144,-0.0811
41933.09999999888,0.4895,0.7599,-0.412,-0.1146
41943.69999999888,0.4903,0.7548,-0.4093,-0.1494
41954.299999998875,0.4906,0.7485,-0.4054,-0.1863
41964.899999998874,0.4926,0.7394,-0.4009,-0.2234
41975.49999999887,0.4961,0.7278,-0.3955,-0.2601
41986.09999999887,0.5012,0.7146,-0.3885,-0.2953
41996.69999999887,0.5069,0.6999,-0.3806,-0.329
42007.29999999887,0.5131,0.6839,-0.3719,-0.3615
42017.89999999887,0.5201,0.6662,-0.3612,-0.3938
42028.39999999887,0.5289,0.6471,-0.3492,-0.4238
42038.89999999887,0.5385,0.6269,-0.3366,-0.4513
42049.39999999887,0.5481,0.6061,-0.3237,-0.477
42059.89999999887,0.5565,0.586,-0.3106,-0.5004
42070.39999999887,0.5639,0.5669,-0.2968,-0.522
42080.89999999887,0.5694,0.5477,-0.284,-0.5432
42091.39999999887,0.5724,0.5287,-0.2741,-0.5636
42101.89999999887,0.572,0.5116,-0.2687,-0.5822
42112.39999999887,0.5692,0.4972,-0.2642,-0.5992
42122.89999999887,0.566,0.4865,-0.2601,-0.6126
42133.39999999887,0.5641,0.4794,-0.2566,-0.6214
42143.89999999887,0.5639,0.4752,-0.2546,-0.6256
42154.39999999887,0.5653,0.4739,-0.2543,-0.6255
42164.89999999887,0.5685,0.4752,-0.2541,-0.6216
42175.39999999887,0.5734,0.4815,-0.2527,-0.6128
42185.89999999887,0.5776,0.4943,-0.2518,-0.5989
42196.39999999887,0.5756,0.5162,-0.2631,-0.577
42206.89999999887,0.5744,0.5385,-0.2749,-0.5518
42217.39999999887,0.5733,0.5527,-0.283,-0.5345
42227.89999999887,0.5735,0.5618,-0.2849,-0.5238
42238.39999999887,0.5744,0.5736,-0.2808,-0.5121
42248.89999999887,0.5768,0.5889,-0.2776,-0.4934
42259.39999999887,0.5818,0.5997,-0.2777,-0.4741
42269.89999999887,0.5845,0.612,-0.2906,-0.4465
42280.39999999887,0.5858,0.6187,-0.3045,-0.4257
42290.89999999887,0.5847,0.6205,-0.3173,-0.4152
42301.39999999887,0.583,0.6239,-0.3254,-0.4061
42311.89999999887,0.5793,0.6294,-0.332,-0.3976
42322.39999999887,0.5752,0.6345,-0.338,-0.3902
42332.89999999887,0.5706,0.639,-0.343,-0.3851
42343.39999999887,0.566,0.6434,-0.3473,-0.3809
42353.89999999887,0.5609,0.6482,-0.3512,-0.3767
42364.39999999887,0.5564,0.6527,-0.3535,-0.3733
42374.89999999887,0.5529,0.6569,-0.3548,-0.3699
42385.39999999887,0.551,0.6598,-0.356,-0.3663
42395.89999999887,0.5511,0.6611,-0.3575,-0.3625
42406.39999999887,0.5527,0.6609,-0.3592,-0.3587
42416.89999999887,0.5546,0.6606,-0.3605,-0.355
42427.39999999887,0.5542,0.663,-0.3592,-0.3525
42437.89999999887,0.5528,0.6666,-0.3562,-0.3509
42448.39999999887,0.5512,0.6708,-0.3521,-0.3496
42458.89999999887,0.5499,0.6747,-0.348,-0.3483
42469.39999999887,0.5494,0.6776,-0.3446,-0.3467
42479.89999999887,0.5498,0.6793,-0.3425,-0.3449
42490.39999999887,0.551,0.68,-0.3414,-0.3428
42500.89999999887,0.5525,0.68,-0.3409,-0.3408
42511.39999999887,0.5537,0.6802,-0.3402,-0.339
42521.89999999887,0.5543,0.6811,-0.3388,-0.3376
42532.39999999887,0.5538,0.6832,-0.3362,-0.3369
42542.89999999887,0.5533,0.6861,-0.3321,-0.3359
42553.39999999887,0.5523,0.6893,-0.3279,-0.3351
42563.89999999887,0.5514,0.6922,-0.3239,-0.3345
42574.39999999887,0.5509,0.6945,-0.3205,-0.3337
42584.89999999887,0.5508,0.6961,-0.3188,-0.3321
42595.39999999887,0.5506,0.6976,-0.3176,-0.3305
42605.89999999887,0.55,0.6994,-0.3168,-0.3285
42616.39999999887,0.549,0.7014,-0.3163,-0.3265
42626.89999999887,0.5479,0.7035,-0.3159,-0.3241
42637.39999999887,0.5468,0.7056,-0.3159,-0.3214
42647.89999999887,0.5459,0.7075,-0.3159,-0.3187
42658.39999999887,0.545,0.7094,-0.3161,-0.3159
42668.89999999887,0.5441,0.7113,-0.3161,-0.313
42679.39999999887,0.543,0.7136,-0.3159,-0.31
42689.89999999887,0.5416,0.7162,-0.3152,-0.3071
42700.39999999887,0.54,0.7192,-0.314,-0.3042
