W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.499,0.219,-0.141,0.826,,-0.01437,0.864316,-0.502506,0.76259,-0.404314,90.95250406,-30.16593458,-27.93187725
0.498,0.219,-0.142,0.826,,-0.01646,0.86375,-0.50322,0.7605,-0.40488,91.09172144,-30.21326313,-28.03023844
0.497,0.22,-0.143,0.826,,-0.017556,0.862302,-0.505582,0.758124,-0.40545,91.16634979,-30.36999444,-28.13818191
0.496,0.221,-0.144,0.826,,-0.018656,0.860846,-0.50794,0.755744,-0.406024,91.24150286,-30.52671134,-28.24694673
0.496,0.223,-0.146,0.826,,-0.019976,0.85791,-0.513228,0.754276,-0.407184,91.33386219,-30.87908543,-28.36169196
0.495,0.224,-0.147,0.826,,-0.021084,0.85643,-0.515578,0.751884,-0.40777,91.41024982,-31.03609714,-28.4723493
0.494,0.225,-0.148,0.826,,-0.022196,0.854942,-0.517924,0.749488,-0.40836,91.48717867,-31.19310026,-28.58384368
0.493,0.227,-0.149,0.826,,-0.022326,0.85254,-0.521918,0.74679,-0.408954,91.50009768,-31.4609953,-28.7058092
0.492,0.228,-0.15,0.826,,-0.023448,0.851032,-0.524256,0.744384,-0.409552,91.5782387,-31.61817103,-28.8191136
0.491,0.23,-0.151,0.825,,-0.02329,0.848598,-0.527782,0.74069,-0.406852,91.57210341,-31.85571564,-28.77945645
0.491,0.231,-0.153,0.825,,-0.025608,0.84646,-0.531396,0.739464,-0.408068,91.73284377,-32.09982553,-28.89180061
0.49,0.233,-0.154,0.825,,-0.02576,0.84399,-0.53537,0.736736,-0.408682,91.74822121,-32.36900738,-29.01799678
0.489,0.235,-0.156,0.825,,-0.02757,0.840878,-0.540318,0.73353,-0.409922,91.87789307,-32.70528911,-29.19797272
0.488,0.237,-0.157,0.824,,-0.027424,0.838364,-0.543808,0.729806,-0.40725,91.87355299,-32.94324411,-29.16260991
0.487,0.239,-0.159,0.824,,-0.029246,0.835196,-0.548738,0.726574,-0.408514,92.00550287,-33.28047751,-29.34673758
0.486,0.241,-0.16,0.823,,-0.029108,0.832638,-0.552206,0.722836,-0.405858,92.00217459,-33.51848581,-29.31334189
0.486,0.244,-0.161,0.823,,-0.027838,0.829086,-0.558116,0.721388,-0.4065,91.92308267,-33.92560647,-29.40113045
0.485,0.247,-0.163,0.822,,-0.028382,0.824844,-0.564178,0.716818,-0.404506,91.97070899,-34.34522962,-29.43637684
0.485,0.251,-0.165,0.821,,-0.02746,0.819548,-0.572192,0.71354,-0.402532,91.91905016,-34.90322246,-29.42881212
0.484,0.254,-0.166,0.82,,-0.026368,0.815856,-0.577248,0.709432,-0.399912,91.85112253,-35.25721349,-29.4102736
0.484,0.258,-0.168,0.818,,-0.025104,0.810424,-0.584712,0.705136,-0.394696,91.77424837,-35.78264674,-29.23768102
0.483,0.262,-0.17,0.817,,-0.024688,0.804912,-0.592328,0.700142,-0.392778,91.75680681,-36.32238477,-29.29232166
0.482,0.266,-0.174,0.816,,-0.027544,0.797936,-0.601848,0.694056,-0.392264,91.97701141,-37.00236586,-29.47410452
0.48,0.27,-0.177,0.815,,-0.02931,0.791542,-0.61002,0.68682,-0.391108,92.12063591,-37.59094911,-29.65924572
0.479,0.274,-0.18,0.814,,-0.030548,0.785048,-0.618512,0.681172,-0.389992,92.2283846,-38.20755407,-29.79246953
0.477,0.278,-0.185,0.812,,-0.035228,0.776982,-0.627962,0.671788,-0.387138,92.59598595,-38.89992213,-29.95398798
0.475,0.283,-0.19,0.81,,-0.03895,0.767622,-0.63896,0.66196,-0.3844,92.90476081,-39.71431296,-30.14372416
0.473,0.289,-0.196,0.808,,-0.043342,0.756126,-0.65244,0.65108,-0.38256,93.2806691,-40.72582104,-30.43753939
0.47,0.295,-0.203,0.806,,-0.049936,0.743532,-0.66636,0.63787,-0.38169,93.84224474,-41.78674566,-30.89554762
0.467,0.303,-0.21,0.803,,-0.054258,0.728182,-0.682758,0.622742,-0.377818,94.26132512,-43.05954064,-31.24521718
0.464,0.31,-0.219,0.8,,-0.06272,0.711878,-0.699232,0.60662,-0.375922,95.03504246,-44.36541968,-31.78646689
0.46,0.318,-0.227,0.796,,-0.068824,0.694694,-0.715096,0.587948,-0.37029,95.65788514,-45.65106726,-32.2027481
0.456,0.327,-0.237,0.792,,-0.077184,0.673804,-0.734112,0.567306,-0.366866,96.5347277,-47.23223443,-32.8899805
0.451,0.337,-0.247,0.788,,-0.085298,0.650844,-0.753906,0.544298,-0.363906,97.46648846,-48.92987007,-33.76584033
0.446,0.346,-0.257,0.783,,-0.09383,0.62847,-0.77108,0.520592,-0.358276,98.49148617,-50.45097121,-34.53609106
0.441,0.356,-0.267,0.778,,-0.10146,0.60395,-0.78943,0.496092,-0.353146,99.53630361,-52.13227597,-35.44538553
0.435,0.366,-0.278,0.773,,-0.111368,0.57752,-0.807696,0.469014,-0.349626,100.9148439,-53.87143134,-36.70264944
0.429,0.376,-0.289,0.768,,-0.121296,0.550206,-0.825498,0.441616,-0.34669,102.4323156,-55.63901341,-38.13363471
0.422,0.387,-0.301,0.761,,-0.131494,0.51926,-0.843058,0.40931,-0.339444,104.2104755,-57.46445979,-39.66918436
0.415,0.398,-0.312,0.755,,-0.14078,0.488504,-0.85994,0.378298,-0.334738,106.0762393,-59.30984676,-41.50409484
0.407,0.41,-0.324,0.748,,-0.150964,0.453848,-0.877096,0.343192,-0.32896,108.3987343,-61.29401551,-43.7870129
0.399,0.422,-0.336,0.741,,-0.161196,0.41804,-0.893532,0.307734,-0.323954,111.0866125,-63.32048799,-46.47087388
0.39,0.433,-0.347,0.734,,-0.171656,0.384204,-0.906304,0.272018,-0.31833,114.0743027,-64.99948658,-49.48558953
0.381,0.444,-0.358,0.727,,-0.182204,0.3494,-0.918372,0.23607,-0.313386,117.5409967,-66.68922802,-53.00971373
0.372,0.454,-0.368,0.72,,-0.192144,0.31692,-0.927552,0.201536,-0.307648,121.2278257,-68.05637621,-56.7717399
0.363,0.464,-0.377,0.714,,-0.201492,0.28515,-0.936294,0.168508,-0.30385,125.2456989,-69.43821533,-60.98828936
0.354,0.473,-0.384,0.708,,-0.20886,0.25763,-0.94164,0.138,-0.29744,129.031596,-70.32882239,-65.11062732
0.345,0.481,-0.392,0.703,,-0.219262,0.22995,-0.946766,0.107966,-0.295746,133.6370316,-71.2207663,-69.94471931
0.336,0.487,-0.399,0.699,,-0.230538,0.20726,-0.948954,0.081102,-0.295604,138.0435873,-71.6141615,-74.65782988
0.328,0.492,-0.406,0.696,,-0.2424,0.1862,-0.9512,0.057072,-0.298504,142.4702665,-72.02662279,-79.17605201
0.319,0.495,-0.411,0.694,,-0.254658,0.172108,-0.949278,0.035882,-0.301114,145.9476088,-71.6731081,-83.20444094
0.312,0.497,-0.411,0.696,,-0.261984,0.16814,-0.948288,0.02577,-0.306674,147.3078586,-71.49356281,-85.19668573
0.308,0.501,-0.406,0.698,,-0.25816,0.168326,-0.949492,0.023156,-0.30408,146.894765,-71.71214256,-85.64527303
0.305,0.503,-0.397,0.704,,-0.252146,0.178764,-0.950394,0.030058,-0.30645,144.6644955,-71.87756337,-84.39808985
0.304,0.497,-0.39,0.712,,-0.253184,0.201782,-0.944848,0.045236,-0.318088,141.4459362,-70.88233817,-81.90611335
0.306,0.489,-0.385,0.719,,-0.254362,0.225308,-0.938802,0.063498,-0.330372,138.4662169,-69.8513315,-79.12033943
0.308,0.48,-0.384,0.725,,-0.26112,0.244288,-0.932544,0.07796,-0.346162,136.9074614,-68.83491572,-77.30802984
0.312,0.471,-0.38,0.731,,-0.261656,0.267518,-0.925722,0.098184,-0.357522,134.3653238,-67.77747944,-74.64379737
0.317,0.463,-0.374,0.737,,-0.257734,0.29151,-0.919578,0.120934,-0.36609,131.4810024,-66.86446619,-71.71956844
0.322,0.458,-0.364,0.743,,-0.245952,0.31548,-0.915004,0.145068,-0.36909,127.9404073,-66.20629511,-68.54307158
0.328,0.454,-0.351,0.75,,-0.228676,0.341366,-0.911256,0.173292,-0.371402,123.8175417,-65.67950257,-64.98677193
0.335,0.449,-0.336,0.756,,-0.207202,0.371006,-0.904008,0.204792,-0.368864,119.1827874,-64.69000699,-60.9611189
0.343,0.441,-0.32,0.764,,-0.186434,0.406238,-0.893368,0.241864,-0.372192,114.6517162,-63.29956793,-56.98271265
0.352,0.431,-0.306,0.771,,-0.168428,0.441206,-0.880026,0.279012,-0.376154,110.894085,-61.64549995,-53.43384652
0.362,0.419,-0.292,0.779,,-0.15158,0.47835,-0.86421,0.3193,-0.38421,107.5824164,-59.79261964,-50.271523
0.373,0.404,-0.277,0.787,,-0.134614,0.52011,-0.842538,0.363286,-0.392196,104.5107801,-57.40910461,-47.19146606
0.384,0.388,-0.262,0.795,,-0.118596,0.561624,-0.818136,0.407248,-0.401338,101.9237596,-54.89863317,-44.58122942
0.394,0.372,-0.247,0.802,,-0.103052,0.601214,-0.791324,0.448208,-0.408426,99.72635121,-52.30941405,-42.3410999
0.404,0.356,-0.231,0.809,,-0.08611,0.639806,-0.762656,0.4892,-0.415684,97.6652447,-49.69890779,-40.35528798
0.413,0.341,-0.214,0.816,,-0.067582,0.675846,-0.733276,0.528068,-0.423304,95.7103749,-47.1617404,-38.71597284
0.421,0.326,-0.199,0.822,,-0.052664,0.708246,-0.703502,0.562376,-0.43057,94.25259307,-44.70864961,-37.43862777
0.429,0.311,-0.183,0.827,,-0.035844,0.73958,-0.671408,0.59574,-0.434836,92.77468861,-42.17582814,-36.12604343
0.436,0.296,-0.169,0.832,,-0.023104,0.767646,-0.639912,0.625456,-0.44157,91.72392249,-39.78525787,-35.22197334
0.443,0.283,-0.156,0.836,,-0.010094,0.79115,-0.611392,0.6524,-0.446464,90.7309767,-37.69022182,-34.38543219
0.449,0.27,-0.144,0.838,,0.001116,0.812728,-0.581832,0.674764,-0.44596,89.92132417,-35.57949919,-33.46121664
0.456,0.258,-0.133,0.84,,0.011856,0.831494,-0.554736,0.697452,-0.446578,89.18309365,-33.69253304,-32.63140542
0.463,0.246,-0.124,0.841,,0.019228,0.848216,-0.528596,0.717758,-0.445314,88.70139847,-31.9106412,-31.81644078
0.47,0.237,-0.116,0.841,,0.027668,0.86075,-0.507674,0.735556,-0.441474,88.15891492,-30.50901988,-30.97179732
0.478,0.229,-0.112,0.84,,0.030764,0.87003,-0.491792,0.751744,-0.436288,87.97488214,-29.45843273,-30.12949875
0.486,0.223,-0.107,0.837,,0.037638,0.877644,-0.477306,0.765842,-0.424036,87.54435971,-28.50959995,-28.97268546
0.495,0.219,-0.103,0.833,,0.045212,0.88286,-0.466824,0.779556,-0.408996,87.06839611,-27.82833221,-27.68386207
0.506,0.217,-0.098,0.828,,0.057316,0.886614,-0.458528,0.795404,-0.390376,86.30120699,-27.29216275,-26.14132352
0.519,0.215,-0.092,0.821,,0.072106,0.890622,-0.448526,0.812638,-0.36501,85.37134933,-26.6491529,-24.18803269
0.533,0.215,-0.086,0.813,,0.089354,0.892758,-0.441266,0.829678,-0.33673,84.28443785,-26.18468485,-22.09008124
0.548,0.214,-0.081,0.804,,0.104296,0.895286,-0.432888,0.846516,-0.305954,83.35530047,-25.65097999,-19.87123964
0.563,0.214,-0.075,0.794,,0.121864,0.897158,-0.424282,0.861944,-0.272122,82.26466314,-25.10522481,-17.52128622
0.578,0.213,-0.071,0.783,,0.135042,0.89918,-0.415634,0.874902,-0.23626,81.45895222,-24.55924883,-15.11180056
0.592,0.21,-0.068,0.774,,0.143376,0.902552,-0.405592,0.887856,-0.2074,80.97363238,-23.92823023,-13.14831796
0.604,0.21,-0.065,0.765,,0.15423,0.90335,-0.39982,0.89682,-0.1789,80.3112435,-23.56692629,-11.28142589
0.613,0.211,-0.06,0.758,,0.167726,0.903758,-0.393436,0.903988,-0.156328,79.48624945,-23.16846703,-9.811210597
0.617,0.213,-0.056,0.755,,0.178282,0.90299,-0.390734,0.907814,-0.146322,78.83143786,-23.00017873,-9.156219376
0.617,0.215,-0.055,0.754,,0.18237,0.9015,-0.39209,0.906786,-0.143082,78.56362258,-23.08460796,-8.966786126
0.613,0.218,-0.056,0.756,,0.182596,0.89868,-0.398272,0.90244,-0.149344,78.51484772,-23.47019721,-9.396664627
0.607,0.22,-0.066,0.76,,0.16676,0.894488,-0.414524,0.8936,-0.163912,79.43954329,-24.48934408,-10.3941512
0.598,0.223,-0.079,0.765,,0.145838,0.88806,-0.435674,0.879706,-0.182932,80.67407717,-25.8281893,-11.74705884
0.589,0.227,-0.09,0.769,,0.128986,0.880742,-0.455146,0.865022,-0.198922,81.6681765,-27.07432852,-12.95068475
0.582,0.229,-0.097,0.773,,0.116594,0.8763,-0.466942,0.855346,-0.213876,82.42116066,-27.83597753,-14.03873373
0.578,0.228,-0.107,0.775,,0.097718,0.873134,-0.477092,0.847108,-0.224148,83.61423622,-28.49564756,-14.8210142
0.574,0.223,-0.124,0.777,,0.063308,0.86979,-0.488894,0.836692,-0.23821,85.83704565,-29.2679133,-15.89189313
0.57,0.22,-0.147,0.777,,0.022362,0.859982,-0.50946,0.8211,-0.250676,88.51048096,-30.62786731,-16.97705828
0.567,0.217,-0.157,0.778,,0.001786,0.856524,-0.51569,0.814114,-0.259866,89.88052861,-31.04358671,-17.70313485
0.567,0.214,-0.153,0.779,,0.004302,0.86159,-0.506914,0.817902,-0.2605,89.71391916,-30.45849057,-17.66656355
0.567,0.217,-0.151,0.779,,0.01082,0.86022,-0.50932,0.817852,-0.259284,89.27936151,-30.61854589,-17.59020121
0.567,0.218,-0.153,0.778,,0.009144,0.858134,-0.51271,0.815544,-0.257386,89.3894977,-30.84451067,-17.51571626
0.568,0.22,-0.151,0.778,,0.014964,0.857598,-0.513856,0.817368,-0.25617,89.00036258,-30.92101905,-17.40142948
0.569,0.222,-0.149,0.777,,0.02109,0.85703,-0.51455,0.81807,-0.25186,88.5903362,-30.9673811,-17.11207949
0.569,0.223,-0.148,0.776,,0.024078,0.856734,-0.51452,0.81708,-0.24816,88.39015992,-30.96537651,-16.89435792
0.57,0.224,-0.148,0.776,,0.025664,0.85584,-0.516368,0.818336,-0.24816,88.28239113,-31.08893792,-16.86990196
0.57,0.224,-0.148,0.776,,0.025664,0.85584,-0.516368,0.818336,-0.24816,88.28239113,-31.08893792,-16.86990196
0.57,0.224,-0.148,0.776,,0.025664,0.85584,-0.516368,0.818336,-0.24816,88.28239113,-31.08893792,-16.86990196
0.57,0.223,-0.148,0.776,,0.024524,0.856734,-0.514816,0.818632,-0.24816,88.36035677,-30.98515696,-16.86414846
0.569,0.221,-0.149,0.777,,0.019952,0.857916,-0.512996,0.818368,-0.25186,88.6677491,-30.86359867,-17.10621211
0.569,0.22,-0.149,0.777,,0.018814,0.858798,-0.511442,0.818666,-0.25186,88.74500127,-30.75992846,-17.10034863
0.568,0.219,-0.151,0.778,,0.013828,0.858476,-0.5123,0.81767,-0.25617,89.07718151,-30.81715339,-17.3953902
0.568,0.218,-0.151,0.778,,0.012692,0.85935,-0.510744,0.817972,-0.25617,89.15384283,-30.71339992,-17.38935498
0.568,0.217,-0.151,0.778,,0.011556,0.86022,-0.509188,0.818274,-0.25617,89.23034781,-30.60975795,-17.38332381
0.568,0.218,-0.15,0.778,,0.014248,0.859952,-0.509608,0.818408,-0.255568,89.05078937,-30.63772235,-17.34225642
0.568,0.218,-0.15,0.778,,0.014248,0.859952,-0.509608,0.818408,-0.255568,89.05078937,-30.63772235,-17.34225642
0.568,0.219,-0.15,0.778,,0.015384,0.859078,-0.511164,0.818108,-0.255568,88.97408143,-30.74139434,-17.34823427
0.568,0.219,-0.15,0.778,,0.015384,0.859078,-0.511164,0.818108,-0.255568,88.97408143,-30.74139434,-17.34823427
0.568,0.22,-0.15,0.778,,0.01652,0.8582,-0.51272,0.817808,-0.255568,88.89721581,-30.84517802,-17.35421612
0.568,0.22,-0.15,0.778,,0.01652,0.8582,-0.51272,0.817808,-0.255568,88.89721581,-30.84517802,-17.35421612
0.568,0.221,-0.15,0.778,,0.017656,0.857318,-0.514276,0.817508,-0.255568,88.82019122,-30.94907409,-17.36020196
0.567,0.221,-0.151,0.778,,0.015658,0.856716,-0.51511,0.81551,-0.25617,88.95293488,-31.00480782,-17.43867464
0.567,0.222,-0.152,0.778,,0.015236,0.855224,-0.5178,0.814764,-0.256776,88.9793713,-31.18479521,-17.49244548
0.567,0.222,-0.152,0.778,,0.015236,0.855224,-0.5178,0.814764,-0.256776,88.9793713,-31.18479521,-17.49244548
0.566,0.223,-0.153,0.778,,0.014368,0.853724,-0.520184,0.812458,-0.257386,89.0358148,-31.34459466,-17.5781572
0.566,0.223,-0.154,0.778,,0.012812,0.85311,-0.521316,0.812012,-0.258,89.13959707,-31.42056764,-17.62657705
0.565,0.224,-0.155,0.778,,0.01194,0.851598,-0.523694,0.8097,-0.258618,89.1967257,-31.58036552,-17.71347043
0.565,0.224,-0.156,0.778,,0.010384,0.850976,-0.524824,0.809252,-0.25924,89.30088528,-31.65639578,-17.76261154
0.564,0.225,-0.157,0.778,,0.009508,0.849452,-0.527196,0.806934,-0.259866,89.35870947,-31.81619488,-17.85069775
0.564,0.226,-0.158,0.778,,0.00908,0.84792,-0.52988,0.806168,-0.260496,89.38646831,-31.99734727,-17.90713253
0.563,0.227,-0.159,0.777,,0.008516,0.84638,-0.531792,0.802716,-0.25802,89.42352797,-32.12661319,-17.81915693
0.562,0.228,-0.16,0.777,,0.007632,0.844832,-0.534152,0.800388,-0.258658,89.4824184,-32.2864204,-17.90905653
0.562,0.23,-0.161,0.777,,0.008326,0.842358,-0.538384,0.799288,-0.2593,89.43369787,-32.57369834,-17.97377455
0.561,0.231,-0.162,0.777,,0.007434,0.84079,-0.540738,0.79695,-0.259946,89.49342199,-32.73389185,-18.06508567
0.561,0.233,-0.162,0.777,,0.009678,0.838934,-0.543846,0.796302,-0.259946,89.33906129,-32.94583854,-18.07883018
0.56,0.234,-0.163,0.777,,0.008778,0.83735,-0.546196,0.793956,-0.260596,89.39938624,-33.10643203,-18.17111548
0.56,0.236,-0.164,0.776,,0.009792,0.834816,-0.549952,0.791712,-0.258144,89.32797821,-33.36372003,-18.05897025
0.56,0.238,-0.164,0.776,,0.012032,0.83292,-0.553056,0.791056,-0.258144,89.17238766,-33.57692101,-18.0729726
0.559,0.24,-0.164,0.775,,0.01412,0.831008,-0.555352,0.78773,-0.255042,89.02655743,-33.73496309,-17.94030907
0.559,0.241,-0.165,0.775,,0.013688,0.829388,-0.55802,0.78692,-0.2557,89.05449146,-33.91897785,-18.00093469
0.559,0.243,-0.165,0.775,,0.015924,0.827452,-0.56112,0.78626,-0.2557,88.89750054,-34.13328864,-18.01506897
0.558,0.245,-0.166,0.774,,0.016452,0.824838,-0.564516,0.782444,-0.253264,88.85734509,-34.36868823,-17.93589738
0.558,0.246,-0.166,0.774,,0.017568,0.823856,-0.566064,0.782112,-0.253264,88.77840335,-34.47621003,-17.943023
0.558,0.248,-0.167,0.773,,0.018586,0.821214,-0.56978,0.779836,-0.250836,88.70348339,-34.73488591,-17.83050363
0.558,0.251,-0.167,0.772,,0.022268,0.81822,-0.573916,0.777718,-0.247746,88.44107017,-35.02375431,-17.66954104
0.557,0.253,-0.168,0.772,,0.02245,0.815534,-0.577784,0.775,-0.248416,88.42316141,-35.29483147,-17.7725654
0.557,0.255,-0.169,0.771,,0.023472,0.812828,-0.581476,0.772704,-0.246004,88.34593184,-35.55442372,-17.65979516
0.556,0.257,-0.17,0.77,,0.023984,0.810102,-0.58482,0.76886,-0.2436,88.30418801,-35.79027486,-17.57990507
0.556,0.26,-0.17,0.77,,0.02732,0.807,-0.58944,0.76784,-0.2436,88.06106182,-36.11727897,-17.60181725
0.556,0.263,-0.171,0.769,,0.029458,0.80318,-0.594646,0.765182,-0.241204,87.89952081,-36.48740036,-17.49612064
0.556,0.266,-0.172,0.768,,0.0316,0.79932,-0.59984,0.762512,-0.238816,87.73607031,-36.85843935,-17.3903674
0.556,0.269,-0.172,0.766,,0.035624,0.79611,-0.603372,0.759256,-0.23268,87.43786141,-37.11178301,-17.03809714
0.556,0.273,-0.173,0.765,,0.038886,0.791084,-0.610066,0.756222,-0.230308,87.18587178,-37.59427535,-16.93815507
0.556,0.276,-0.174,0.764,,0.04104,0.787096,-0.615216,0.75352,-0.227944,87.01524168,-37.96761691,-16.83085857
0.556,0.28,-0.175,0.762,,0.04466,0.78195,-0.62132,0.749344,-0.222538,86.73118144,-38.41259207,-16.54021322
0.555,0.284,-0.176,0.761,,0.047368,0.776736,-0.627608,0.744742,-0.220194,86.51023056,-38.87386477,-16.4710941
0.555,0.288,-0.177,0.759,,0.050994,0.771454,-0.633654,0.740538,-0.21482,86.21818447,-39.3202255,-16.17672506
0.555,0.292,-0.178,0.757,,0.054628,0.766104,-0.639668,0.736318,-0.209466,85.92135646,-39.76706755,-15.87986696
0.554,0.296,-0.18,0.756,,0.055808,0.759968,-0.646992,0.731088,-0.207872,85.8000421,-40.31519361,-15.87216815
0.554,0.3,-0.182,0.754,,0.057944,0.753752,-0.654056,0.726232,-0.20328,85.60408482,-40.84810958,-15.63749394
0.553,0.304,-0.184,0.753,,0.05912,0.747456,-0.661328,0.720946,-0.20173,85.47760783,-41.40123243,-15.63230595
0.552,0.308,-0.186,0.751,,0.06066,0.74108,-0.66796,0.714528,-0.197194,85.32057139,-41.90981121,-15.42833313
0.551,0.312,-0.188,0.75,,0.061824,0.734624,-0.675176,0.709188,-0.195688,85.18947515,-42.46781911,-15.42590994
0.55,0.316,-0.19,0.748,,0.06336,0.728088,-0.681736,0.70272,-0.191208,85.02651035,-42.9794496,-15.22150113
0.548,0.321,-0.193,0.747,,0.063474,0.71942,-0.691102,0.694806,-0.190516,84.95788363,-43.71740514,-15.33364354
0.547,0.325,-0.196,0.745,,0.06351,0.711918,-0.698674,0.68763,-0.186882,84.90215493,-44.32071541,-15.20442782
0.546,0.329,-0.198,0.743,,0.06504,0.70511,-0.70511,0.681072,-0.182506,84.72989712,-44.83843147,-15.00104452
0.545,0.334,-0.201,0.741,,0.066178,0.696086,-0.714078,0.673422,-0.178964,84.56912264,-45.56768879,-14.88253891
0.543,0.339,-0.204,0.74,,0.066234,0.686926,-0.723264,0.665328,-0.178432,84.49251686,-46.32462403,-15.01268615
0.542,0.344,-0.206,0.737,,0.069252,0.678456,-0.73036,0.65718,-0.17121,84.17183627,-46.91658262,-14.60223966
0.54,0.35,-0.209,0.735,,0.07077,0.667638,-0.74022,0.6475,-0.167812,83.9492104,-47.75015957,-14.52961522
0.538,0.355,-0.212,0.733,,0.071188,0.658062,-0.748542,0.638188,-0.164466,83.82585214,-48.46423878,-14.45112812
0.537,0.36,-0.215,0.731,,0.07231,0.64835,-0.75723,0.630294,-0.161172,83.63614297,-49.2206056,-14.34370079
0.535,0.365,-0.218,0.729,,0.072706,0.638502,-0.76543,0.62089,-0.15793,83.50373067,-49.9452619,-14.27115248
0.533,0.37,-0.221,0.727,,0.073086,0.628518,-0.773566,0.611442,-0.15474,83.36725948,-50.67520148,-14.20188359
0.532,0.375,-0.223,0.724,,0.076096,0.619292,-0.780272,0.603086,-0.14781,82.99485008,-51.28548622,-13.77113404
0.53,0.38,-0.226,0.722,,0.076456,0.609048,-0.78828,0.59356,-0.14472,82.84488185,-52.0250641,-13.70233879
0.529,0.385,-0.229,0.72,,0.07757,0.598668,-0.796682,0.58543,-0.141682,82.61726166,-52.81441468,-13.60476866
0.527,0.39,-0.232,0.718,,0.077908,0.588152,-0.804568,0.575812,-0.138696,82.45439383,-53.56855532,-13.54287185
0.525,0.394,-0.236,0.716,,0.075748,0.578136,-0.812008,0.565832,-0.136704,82.53556441,-54.29258496,-13.58228546
0.523,0.398,-0.239,0.713,,0.075494,0.56895,-0.817542,0.555554,-0.13098,82.44157369,-54.8394901,-13.26606303
0.521,0.403,-0.243,0.711,,0.07438,0.557084,-0.826272,0.545004,-0.12914,82.39503601,-55.71766527,-13.3305143
0.519,0.407,-0.247,0.709,,0.07222,0.546684,-0.833512,0.534884,-0.12738,82.47448478,-56.4612139,-13.39520096
0.516,0.412,-0.251,0.706,,0.070772,0.53451,-0.840776,0.521768,-0.122874,82.45760205,-57.22215425,-13.25145082
0.514,0.417,-0.256,0.704,,0.068228,0.52115,-0.850304,0.510208,-0.122304,82.54136144,-58.2447495,-13.48023809
0.511,0.423,-0.261,0.7,,0.066906,0.5059,-0.858942,0.494594,-0.116242,82.46627079,-59.19799746,-13.22591357
0.508,0.429,-0.267,0.697,,0.063666,0.48934,-0.869298,0.479066,-0.114196,82.5871236,-60.37716478,-13.40751238
0.505,0.435,-0.272,0.693,,0.062358,0.473582,-0.87763,0.46329,-0.108466,82.49884088,-61.35778005,-13.17682421
0.502,0.442,-0.277,0.688,,0.062616,0.455814,-0.8863,0.445884,-0.100146,82.17813136,-62.41192672,-12.65862313
0.499,0.449,-0.283,0.684,,0.060958,0.43662,-0.896666,0.428498,-0.09589,82.05211585,-63.72323059,-12.61392487
0.495,0.456,-0.289,0.679,,0.058978,0.417086,-0.905358,0.408642,-0.089124,81.95145797,-64.87154288,-12.30343114
0.491,0.463,-0.297,0.675,,0.053716,0.394844,-0.916704,0.387828,-0.087668,82.25283662,-66.44888852,-12.73755929
0.486,0.47,-0.306,0.67,,0.0468,0.370928,-0.927232,0.3636,-0.085072,82.80898628,-68.00736498,-13.16868814
0.48,0.477,-0.315,0.664,,0.0396,0.346492,-0.935856,0.33693,-0.080242,83.48004901,-69.36688061,-13.39580826
0.474,0.486,-0.325,0.657,,0.033678,0.316358,-0.946704,0.306936,-0.074548,83.92344375,-71.20973466,-13.65154728
0.467,0.495,-0.335,0.65,,0.02683,0.2855,-0.95639,0.27545,-0.06945,84.63136864,-73.01671316,-14.15120176
0.46,0.505,-0.347,0.642,,0.019052,0.249132,-0.96766,0.24017,-0.065146,85.62690195,-75.38882765,-15.1762825
0.451,0.515,-0.359,0.633,,0.010036,0.211788,-0.975808,0.201196,-0.05914,87.28695387,-77.37146524,-16.38028921
0.442,0.527,-0.37,0.623,,0.004848,0.170742,-0.983722,0.160752,-0.050058,88.37359684,-79.64788617,-17.2965324
0.433,0.538,-0.381,0.614,,-0.00196,0.13079,-0.99061,0.121768,-0.044314,90.85856199,-82.14202128,-19.99753715
0.423,0.548,-0.392,0.604,,-0.009928,0.092064,-0.993616,0.081352,-0.03696,96.15487884,-83.52238123,-24.43334123
0.414,0.557,-0.4,0.597,,-0.016404,0.059502,-0.996258,0.048716,-0.032818,105.4129041,-85.04178857,-33.96655599
0.406,0.565,-0.406,0.591,,-0.021112,0.031878,-0.997502,0.021112,-0.028234,123.51551,-85.94935396,-53.21266293
0.399,0.57,-0.41,0.589,,-0.02812,0.014,-0.99864,0.002622,-0.030042,153.5328345,-87.01147897,-85.01198941
0.392,0.573,-0.413,0.588,,-0.036456,0.002204,-0.99764,-0.012306,-0.032626,176.540312,-86.06287612,-110.6656649
0.386,0.575,-0.415,0.588,,-0.04414,-0.0057,-0.99658,-0.023314,-0.035938,-172.6418546,-85.26004155,-122.9726186
0.382,0.576,-0.417,0.589,,-0.051162,-0.01133,-0.997116,-0.030388,-0.04162,-167.5131752,-85.64749089,-126.1342934
0.378,0.572,-0.419,0.594,,-0.06534,-0.00549,-0.9963,-0.030272,-0.056794,-175.1971728,-85.06970971,-118.0582427
0.375,0.564,-0.42,0.603,,-0.08352,0.011008,-0.995184,-0.02151,-0.080018,172.4916497,-84.37457524,-105.0462482
0.373,0.553,-0.419,0.615,,-0.102832,0.03726,-0.992764,-0.004624,-0.107572,160.0825947,-83.1031761,-92.46135322
0.372,0.539,-0.416,0.629,,-0.122312,0.072846,-0.987566,0.019528,-0.137394,149.2230188,-80.95530154,-81.91065278
